time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
763.24,ZY01,2,9,52,1.00,0.00,,
763.24,ZY08,9,9,52,1.00,0.00,,
763.24,ZY09,10,9,52,2.00,0.00,FR22,
763.24,ZY10,11,9,52,16.00,0.00,FR2,
763.24,ZY13,14,9,52,1.00,0.00,,
763.24,ZY_T,21,9,52,0.38,0.00,,MR22
763.62,ZY_M,1,3,55,0.00,0.36,,
763.98,ZY_M,1,3,55,0.00,0.00,,
763.98,ZY01,2,3,55,1.00,0.00,,
764.98,ZY_Z,0,0,56,1.00,0.00,,
765.15,ZY02,3,3,55,1.00,0.00,FR25,
765.15,ZY03,4,3,55,1.00,0.00,FR5,
765.15,ZY04,5,3,55,3.23,0.00,FR13,MR17
765.15,ZY05,6,3,55,3.23,0.00,FR9,MR13
765.15,ZY06,7,3,55,4.00,0.00,FR21,
765.15,ZY_L,20,3,55,1.00,0.00,,
765.15,ZY_M,1,8,53,0.00,0.07,,
765.22,ZY01,2,8,53,1.00,0.00,,
765.22,ZY08,9,8,53,1.00,0.00,,
765.22,ZY09,10,8,53,2.12,0.00,,MR04
765.22,ZY13,14,8,53,1.00,0.00,,
765.22,ZY_T,21,8,53,0.37,0.00,,MR23
765.98,ZY_M,1,11,56,0.00,0.13,,
766.12,ZY_M,1,11,56,0.00,0.00,,
766.12,ZY01,2,11,56,1.00,0.00,,
766.12,ZY_Z,0,0,57,1.00,0.00,,
767.12,ZY_M,1,16,57,0.00,0.32,,
767.19,ZY02,3,11,56,1.00,0.00,FR26,
767.19,ZY03,4,11,56,1.00,0.00,FR6,
767.19,ZY04,5,11,56,3.00,0.00,FR14,MR16
767.19,ZY05,6,11,56,3.00,0.00,FR10,MR12
767.19,ZY_L,20,11,56,1.00,0.00,,
767.19,ZY_M,1,22,54,0.00,0.30,,
767.44,ZY11,12,8,53,1.00,0.00,,
767.44,ZY12,13,8,53,20.00,0.00,,
767.44,ZY_M,1,16,57,0.00,0.00,,
767.44,ZY01,2,16,57,1.00,0.00,,
767.49,ZY01,2,22,54,1.00,0.00,,
767.49,ZY08,9,22,54,1.00,0.00,,
767.49,ZY09,10,22,54,2.62,0.00,,MR04
767.49,ZY13,14,22,54,1.00,0.00,,
767.49,ZY_T,21,22,54,0.60,0.00,,MR24
768.44,ZY_Z,0,0,58,1.00,0.00,,
769.15,ZY02,3,16,57,1.00,0.00,FR27,
769.15,ZY03,4,16,57,1.00,0.00,FR7,
769.15,ZY04,5,16,57,3.23,0.00,FR15,MR17
769.15,ZY05,6,16,57,3.23,0.00,FR11,MR13
769.15,ZY_L,20,16,57,1.00,0.00,,
769.15,ZY_M,1,1,55,0.00,0.07,,
769.22,ZY01,2,1,55,1.00,0.00,,
769.22,ZY08,9,1,55,1.00,0.00,,
769.22,ZY09,10,1,55,2.00,0.00,FR21,
769.22,ZY10,11,1,55,16.00,0.00,FR1,
769.22,ZY13,14,1,55,1.00,0.00,,
769.22,ZY_T,21,1,55,0.23,0.00,,MR23
769.44,ZY_M,1,3,58,0.00,0.36,,
769.80,ZY_M,1,3,58,0.00,0.00,,
769.80,ZY01,2,3,58,1.00,0.00,,
770.11,ZY_Z,0,0,59,1.00,0.00,,
770.19,ZY11,12,22,54,1.00,0.00,,
770.19,ZY12,13,22,54,20.00,0.00,,
770.19,ZY_M,1,17,56,0.00,0.29,,
770.48,ZY01,2,17,56,1.00,0.00,,
770.48,ZY08,9,17,56,1.00,0.00,,
770.48,ZY13,14,17,56,1.00,0.00,,
770.48,ZY_T,21,17,56,0.18,0.00,,MR24
771.11,ZY02,3,3,58,1.00,0.00,FR25,
771.11,ZY03,4,3,58,1.00,0.00,FR5,
771.11,ZY04,5,3,58,3.12,0.00,FR13,MR15
771.11,ZY05,6,3,58,3.12,0.00,FR9,MR11
771.11,ZY06,7,3,58,4.00,0.00,FR21,
771.11,ZY_L,20,3,58,1.00,0.00,,
771.11,ZY_M,1,11,59,0.00,0.13,,
771.25,ZY_M,1,11,59,0.00,0.00,,
771.25,ZY01,2,11,59,1.00,0.00,,
771.48,ZY11,12,26,48,1.00,0.00,,
771.48,ZY12,13,26,48,20.00,0.00,,
772.25,ZY06,7,17,56,4.18,0.00,,MR04
772.25,ZY11,12,17,56,1.00,0.00,,
772.25,ZY12,13,17,56,20.00,0.00,,
772.38,ZY02,3,11,59,1.00,0.00,FR26,
772.38,ZY03,4,11,59,1.00,0.00,FR6,
772.38,ZY04,5,11,59,3.00,0.00,FR14,MR16
772.38,ZY05,6,11,59,3.00,0.00,FR10,MR12
772.38,ZY_L,20,11,59,1.00,0.00,,
772.38,ZY_M,1,14,57,0.00,0.18,,
772.55,ZY01,2,14,57,1.00,0.00,,
772.55,ZY07,8,14,57,2.28,0.00,FR18,MR08
772.55,ZY08,9,14,57,1.00,0.00,,
772.55,ZY13,14,14,57,1.00,0.00,,
772.55,ZY_T,21,14,57,0.26,0.00,,MR25
774.26,ZY11,12,20,49,1.00,0.00,,
774.26,ZY12,13,20,49,20.00,0.00,,
774.84,ZY11,12,7,50,1.00,0.00,,
774.84,ZY12,13,7,50,20.00,0.00,,
775.11,ZY06,7,14,57,4.00,0.00,FR22,
775.11,ZY10,11,14,57,16.00,0.00,FR2,
775.11,ZY11,12,14,57,1.00,0.00,,
775.11,ZY12,13,14,57,20.00,0.00,,
775.11,ZY_M,1,16,58,0.00,0.14,,
775.25,ZY01,2,16,58,1.00,0.00,,
775.25,ZY07,8,16,58,2.20,0.00,FR19,MR07
775.25,ZY08,9,16,58,1.00,0.00,,
775.25,ZY09,10,16,58,2.00,0.00,FR23,
775.25,ZY10,11,16,58,16.00,0.00,FR3,
775.25,ZY13,14,16,58,1.00,0.00,,
775.25,ZY_T,21,16,58,0.08,0.00,,MR24
775.38,ZY_M,1,3,59,0.00,0.23,,
775.61,ZY01,2,3,59,1.00,0.00,,
775.61,ZY07,8,3,59,2.35,0.00,FR17,MR08
775.61,ZY08,9,3,59,1.00,0.00,,
775.61,ZY10,11,3,59,16.00,0.00,FR1,
775.61,ZY13,14,3,59,1.00,0.00,,
775.61,ZY_T,21,3,59,0.35,0.00,,MR25
779.24,ZY11,12,18,51,1.00,0.00,,
779.24,ZY12,13,18,51,20.00,0.00,,
785.22,ZY07,8,9,52,2.12,0.00,FR18,MR06
785.22,ZY11,12,9,52,1.00,0.00,,
785.22,ZY12,13,9,52,20.00,0.00,,
787.44,ZY07,8,1,55,2.39,0.00,FR17,MR09
787.44,ZY11,12,1,55,1.00,0.00,,
787.44,ZY12,13,1,55,20.00,0.00,,
790.19,ZY10,11,8,53,16.00,0.00,FR2,
791.25,ZY07,8,22,54,2.22,0.00,FR19,MR07
791.25,ZY10,11,22,54,16.00,0.00,FR3,
791.48,ZY11,12,16,58,1.00,0.00,,
791.48,ZY12,13,16,58,20.00,0.00,,
791.61,ZY14,15,26,48,2.00,0.00,,
792.25,ZY06,7,3,59,4.00,0.00,FR21,
792.25,ZY11,12,3,59,1.00,0.00,,
792.25,ZY12,13,3,59,20.00,0.00,,
793.61,ZY07,8,17,56,2.28,0.00,FR19,MR08
793.61,ZY09,10,17,56,2.00,0.00,FR23,
793.61,ZY10,11,17,56,16.00,0.00,FR3,
794.26,ZY15,16,26,48,5.00,0.00,,
794.84,ZY14,15,20,49,2.00,0.00,,
795.11,ZY14,15,7,50,2.00,0.00,,
796.84,ZY09,10,14,57,2.00,0.00,FR22,
797.11,ZY15,16,20,49,5.00,0.00,,
798.84,ZY15,16,7,50,5.00,0.00,,
799.24,ZY14,15,14,57,2.00,0.00,,
799.26,ZY14,15,18,51,2.00,0.00,,
801.24,ZY16,17,26,48,1.00,0.00,,
801.26,ZY15,16,14,57,5.00,0.00,,
802.11,ZY15,16,18,51,5.00,0.00,,
802.24,ZY16,17,20,49,1.00,0.00,,
803.24,ZY17,18,26,48,1.00,0.00,,
803.84,ZY17,18,20,49,1.00,0.00,,
804.24,ZY16,17,7,50,1.00,0.00,,
804.84,ZY18,19,26,48,3.00,0.00,,
805.22,ZY18,19,20,49,3.00,0.00,,
805.24,ZY14,15,9,52,2.00,0.00,,
806.19,ZY17,18,7,50,1.00,0.00,,
806.26,ZY07,8,8,53,2.08,0.00,FR18,MR06
807.11,ZY16,17,14,57,1.00,0.00,,
807.19,ZY16,17,18,51,1.00,0.00,,
807.24,ZY18,19,7,50,3.00,0.00,,
807.25,ZY15,16,9,52,5.00,0.00,,
807.44,ZY14,15,22,54,2.00,0.00,,
807.84,ZY14,15,1,55,2.00,0.00,,
808.19,ZY17,18,14,57,1.00,0.00,,
808.22,ZY17,18,18,51,1.00,0.00,,
809.19,ZY14,15,8,53,2.00,0.00,,
809.22,ZY18,19,14,57,3.00,0.00,,
809.44,ZY18,19,18,51,3.00,0.00,,
809.61,ZY15,16,22,54,5.00,0.00,,
809.84,ZY14,15,17,56,2.00,0.00,,
810.24,ZY15,16,1,55,5.00,0.00,,
811.48,ZY15,16,8,53,5.00,0.00,,
811.84,ZY14,15,16,58,2.00,0.00,,
812.22,ZY15,16,17,56,5.00,0.00,,
812.25,ZY09,10,3,59,2.00,0.00,FR21,
812.44,ZY16,17,9,52,1.00,0.00,,
813.84,ZY17,18,9,52,1.00,0.00,,
814.25,ZY15,16,16,58,5.00,0.00,,
814.61,ZY14,15,3,59,2.00,0.00,,
814.84,ZY16,17,22,54,1.00,0.00,,
815.24,ZY18,19,9,52,3.00,0.00,,
815.84,ZY16,17,1,55,1.00,0.00,,
816.48,ZY17,18,22,54,1.00,0.00,,
816.61,ZY16,17,8,53,1.00,0.00,,
816.84,ZY15,16,3,59,5.00,0.00,,
817.22,ZY17,18,1,55,1.00,0.00,,
817.48,ZY16,17,17,56,1.00,0.00,,
817.61,ZY18,19,22,54,3.00,0.00,,
818.22,ZY17,18,8,53,1.00,0.00,,
818.24,ZY18,19,1,55,3.00,0.00,,
819.22,ZY17,18,17,56,1.00,0.00,,
819.25,ZY18,19,8,53,3.00,0.00,,
820.22,ZY16,17,16,58,1.00,0.00,,
820.61,ZY18,19,17,56,3.00,0.00,,
821.24,ZY17,18,16,58,1.00,0.00,,
822.24,ZY16,17,3,59,1.00,0.00,,
822.25,ZY18,19,16,58,3.00,0.00,,
823.61,ZY17,18,3,59,1.00,0.00,,
825.25,ZY18,19,3,59,3.00,0.00,,
828.25,ZY_T,21,31,48,0.00,0.35,,MR18
828.25,ZY_T,21,31,49,0.00,0.45,,MR19
828.25,ZY_T,21,31,50,0.00,0.39,,MR20
828.25,ZY_T,21,31,51,0.00,0.54,,MR21
828.25,ZY_T,21,31,52,0.00,0.41,,MR22
828.25,ZY_T,21,31,53,0.00,0.65,,MR23
828.25,ZY_T,21,31,54,0.00,0.79,,MR24
828.25,ZY_T,21,31,55,0.00,0.67,,MR25
828.25,ZY_T,21,31,56,0.00,1.18,,MR26
828.25,ZY_T,21,31,57,0.00,0.53,,MR27
828.60,ZY_S,22,31,48,3.00,0.00,,
828.60,ZY_T,21,31,58,0.00,1.06,,MR18
828.64,ZY_S,22,31,50,3.00,0.00,,
828.64,ZY_T,21,31,59,0.00,1.25,,MR20
828.66,ZY_S,22,31,52,3.00,0.00,,
828.70,ZY_S,22,31,49,3.00,0.00,,
828.78,ZY_S,22,31,57,3.00,0.00,,
828.79,ZY_S,22,31,51,3.00,0.00,,
828.90,ZY_S,22,31,53,3.00,0.00,,
828.92,ZY_S,22,31,55,3.00,0.00,,
829.05,ZY_S,22,31,54,3.00,0.00,,
829.43,ZY_S,22,31,56,3.00,0.00,,
829.65,ZY_S,22,31,58,3.00,0.00,,
829.88,ZY_S,22,31,59,3.00,0.00,,
831.60,ZY_T,21,30,48,0.00,0.06,,MR18
831.64,ZY_T,21,30,50,0.00,0.06,,MR19
831.65,ZY_S,22,30,48,3.00,0.00,,
831.65,ZY_F,23,30,48,1.00,0.00,,
831.66,ZY_T,21,30,52,0.00,0.06,,MR20
831.69,ZY_S,22,30,50,3.00,0.00,,
831.69,ZY_F,23,30,50,1.00,0.00,,
831.70,ZY_T,21,30,49,0.00,0.06,,MR21
831.72,ZY_S,22,30,52,3.00,0.00,,
831.72,ZY_F,23,30,52,1.00,0.00,,
831.75,ZY_S,22,30,49,3.00,0.00,,
831.75,ZY_F,23,30,49,1.00,0.00,,
831.78,ZY_T,21,30,57,0.00,0.06,,MR22
831.79,ZY_T,21,30,51,0.00,0.06,,MR23
831.84,ZY_S,22,30,57,3.00,0.00,,
831.84,ZY_F,23,30,57,1.00,0.00,,
831.85,ZY_S,22,30,51,3.00,0.00,,
831.85,ZY_F,23,30,51,1.00,0.00,,
831.90,ZY_T,21,30,53,0.00,0.06,,MR24
831.92,ZY_T,21,30,55,0.00,0.06,,MR25
831.95,ZY_S,22,30,53,3.00,0.00,,
831.95,ZY_F,23,30,53,1.00,0.00,,
831.98,ZY_S,22,30,55,3.00,0.00,,
831.98,ZY_F,23,30,55,1.00,0.00,,
832.05,ZY_T,21,30,54,0.00,0.06,,MR26
832.10,ZY_S,22,30,54,3.00,0.00,,
832.10,ZY_F,23,30,54,1.00,0.00,,
832.43,ZY_T,21,30,56,0.00,0.06,,MR27
832.49,ZY_S,22,30,56,3.00,0.00,,
832.49,ZY_F,23,30,56,1.00,0.00,,
832.65,ZY_T,21,30,58,0.00,0.11,,MR18
832.77,ZY_S,22,30,58,3.00,0.00,,
832.77,ZY_F,23,30,58,1.00,0.00,,
832.88,ZY_T,21,30,59,0.00,0.11,,MR18
833.00,ZY_S,22,30,59,3.00,0.00,,
833.00,ZY_F,23,30,59,1.00,0.00,,
